Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0028986_1.jpg,0.14544213,0.34181446,0.1587175,0.076702796,0.22466977,0.03874135,0.013912048,1,1
augmented_data/ISIC_0030969_3.jpg,0.14322165,0.6273439,0.046672598,0.015509161,0.13355936,0.024374096,0.009319309,1,1
augmented_data/ISIC_0024446_5.jpg,0.08946009,0.4733535,0.08027372,0.0413363,0.21314381,0.07130484,0.031127801,1,4
augmented_data/ISIC_0029825_1.jpg,0.025109276,0.78123915,0.024483403,0.010458298,0.11352199,0.033338323,0.011849483,1,1
augmented_data/ISIC_0032996_0.jpg,0.014657288,0.9378657,0.0029085185,0.0012612726,0.036479484,0.0060115913,0.00081619935,1,1
augmented_data/ISIC_0030491_0.jpg,0.015553975,0.85581267,0.010637209,0.0018509657,0.07158176,0.022003839,0.02255963,1,3
augmented_data/ISIC_0027247_4.jpg,0.03281878,0.79682416,0.023098005,0.008240844,0.09980903,0.028596003,0.010613193,1,1
augmented_data/ISIC_0030598_4.jpg,0.09565848,0.17625888,0.273964,0.15590608,0.24766728,0.04103551,0.009509748,2,1
augmented_data/ISIC_0028347.jpg,0.026333958,0.6967233,0.031922765,0.0184404,0.16195118,0.053290952,0.01133741,1,4
augmented_data/ISIC_0028063_1.jpg,0.023531636,0.8305726,0.01210476,0.0030647293,0.09406626,0.026174136,0.010485757,1,3
augmented_data/ISIC_0033571_5.jpg,0.13056555,0.1431848,0.16032717,0.152184,0.3584859,0.0478441,0.0074085076,4,2
augmented_data/ISIC_0031273_2.jpg,0.09069976,0.44480544,0.14090458,0.0667587,0.1836356,0.052233275,0.020962674,1,1
augmented_data/ISIC_0029851_3.jpg,0.064354844,0.6483417,0.06686317,0.022069696,0.13489176,0.045213353,0.018265495,1,3
augmented_data/ISIC_0030896_4.jpg,0.13455886,0.46877,0.097348675,0.050216816,0.19205862,0.040589537,0.016457502,1,1
augmented_data/ISIC_0024537_2.jpg,0.048048798,0.71294045,0.053999975,0.005441338,0.09642979,0.034594137,0.048545502,1,0
augmented_data/ISIC_0031215_2.jpg,0.11600075,0.36039403,0.11528973,0.09093608,0.236633,0.06330173,0.017444707,1,6
augmented_data/ISIC_0032134_3.jpg,0.20780997,0.618283,0.028790351,0.011125316,0.12009921,0.01207311,0.0018190994,1,0
augmented_data/ISIC_0033407_2.jpg,0.039024804,0.770943,0.01355347,0.01306699,0.13045177,0.026053032,0.006907008,1,1
augmented_data/ISIC_0033473_5.jpg,0.17363147,0.12707274,0.06590238,0.09306982,0.52235794,0.016647477,0.0013181072,4,0
augmented_data/ISIC_0028658_1.jpg,0.16937284,0.6131209,0.04327156,0.016027905,0.13957398,0.0145968245,0.004036026,1,1
augmented_data/ISIC_0028540.jpg,0.09856707,0.35708487,0.21248822,0.088882215,0.18391684,0.042920202,0.016140545,1,1
augmented_data/ISIC_0024665.jpg,0.11335187,0.24281463,0.2669602,0.114913106,0.21384154,0.037374977,0.010743676,2,2
augmented_data/ISIC_0033496_5.jpg,0.20620577,0.39397168,0.09013729,0.04602115,0.23360784,0.024211422,0.0058449027,1,0
augmented_data/ISIC_0032504.jpg,0.13450094,0.111720465,0.13168497,0.15420915,0.43078512,0.033595216,0.0035040937,4,0
augmented_data/ISIC_0029883_0.jpg,0.015982889,0.8444992,0.010647538,0.0011012559,0.063711494,0.022168923,0.04188867,1,1
augmented_data/ISIC_0024985_1.jpg,0.091390006,0.6497335,0.050393302,0.006811321,0.121766895,0.035441015,0.04446394,1,1
augmented_data/ISIC_0033531_3.jpg,0.118412554,0.38682282,0.15436994,0.07110521,0.20677215,0.04425482,0.018262513,1,4
augmented_data/ISIC_0030642_0.jpg,0.0018488201,0.9791822,0.00027509234,4.6262023e-05,0.015260712,0.0028866036,0.0005003246,1,1
augmented_data/ISIC_0028097_1.jpg,0.24823174,0.44835097,0.04999601,0.023254046,0.21035892,0.01650532,0.003303074,1,1
augmented_data/ISIC_0025692.jpg,0.08732048,0.14779635,0.31514508,0.1854583,0.22319914,0.035279717,0.0058009336,2,1
augmented_data/ISIC_0027780_3.jpg,0.12990876,0.05519529,0.10919847,0.22720948,0.44722155,0.030114217,0.001152255,4,4
augmented_data/ISIC_0032344.jpg,0.09706384,0.6093129,0.0563125,0.020748014,0.15631509,0.042021193,0.01822652,1,1
augmented_data/ISIC_0028071_1.jpg,0.116801284,0.35522392,0.13591838,0.02739265,0.18588427,0.06645795,0.112321526,1,1
augmented_data/ISIC_0034049_3.jpg,0.13848512,0.53250885,0.05276532,0.028545706,0.20099752,0.032646466,0.014051036,1,0
augmented_data/ISIC_0034275_4.jpg,0.09237936,0.18424253,0.2999012,0.15628351,0.22454675,0.03629184,0.0063548135,2,0
augmented_data/ISIC_0027461_1.jpg,0.0803771,0.53671396,0.12152984,0.03570112,0.15515584,0.053816672,0.016705504,1,1
augmented_data/ISIC_0031462_3.jpg,0.137948,0.566297,0.06360308,0.028218662,0.16982906,0.027005233,0.007099014,1,1
augmented_data/ISIC_0026643_3.jpg,0.032704566,0.8615244,0.0051837238,0.003082048,0.0810102,0.012521711,0.003973398,1,2
augmented_data/ISIC_0028619.jpg,0.1310942,0.25957924,0.18794715,0.09428404,0.27508226,0.03474206,0.01727105,4,3
augmented_data/ISIC_0028661_2.jpg,0.02102827,0.9047118,0.0022445011,0.0014278877,0.05923277,0.0076133776,0.0037413975,1,1
augmented_data/ISIC_0031275_4.jpg,0.01889403,0.8202107,0.020680236,0.0017523082,0.074052416,0.023743372,0.040667064,1,1
augmented_data/ISIC_0025316_4.jpg,0.116640165,0.20878227,0.22282745,0.10633592,0.29389042,0.033555888,0.017967952,4,0
augmented_data/ISIC_0028016_1.jpg,0.024253037,0.91697055,0.0029250337,0.0013405541,0.0468502,0.0066714906,0.0009892143,1,1
augmented_data/ISIC_0032730_2.jpg,0.123180255,0.368965,0.16419269,0.0817034,0.20663463,0.03963072,0.015693342,1,0
augmented_data/ISIC_0030264_3.jpg,0.068203785,0.6167216,0.06421279,0.0129210455,0.14510387,0.04486371,0.047973167,1,1
augmented_data/ISIC_0024869.jpg,0.0582858,0.8135837,0.018554209,0.0050293654,0.07890443,0.018003179,0.0076393182,1,1
augmented_data/ISIC_0025686_1.jpg,0.14322452,0.44712695,0.13648298,0.053545997,0.18743482,0.023259357,0.0089253755,1,1
augmented_data/ISIC_0027911.jpg,0.019072149,0.9113056,0.01109346,0.0018167557,0.04241205,0.010844445,0.003455612,1,1
augmented_data/ISIC_0031330_3.jpg,0.089398995,0.73132676,0.031343658,0.01128681,0.10742345,0.02007994,0.009140408,1,1
augmented_data/ISIC_0032652_3.jpg,0.05202295,0.79436356,0.015976235,0.0068784077,0.10304332,0.02324205,0.004473456,1,2
augmented_data/ISIC_0032593_0.jpg,0.16579582,0.43895218,0.10558207,0.029995305,0.18369403,0.045654155,0.030326415,1,1
augmented_data/ISIC_0027522_3.jpg,0.11216588,0.68397284,0.04346347,0.016585073,0.11906345,0.019131215,0.0056181396,1,6
augmented_data/ISIC_0031904_4.jpg,0.020540832,0.90785897,0.01003579,0.0010419335,0.040556356,0.0112858005,0.008680301,1,1
augmented_data/ISIC_0030015_3.jpg,0.029915206,0.8520789,0.0055779056,0.0040924405,0.08687247,0.013696806,0.007766302,1,5
augmented_data/ISIC_0030369_0.jpg,0.14884071,0.49053904,0.085248694,0.03819074,0.18307626,0.03874997,0.015354503,1,4
augmented_data/ISIC_0030677_0.jpg,0.07598068,0.77536017,0.019918708,0.00743067,0.09573174,0.019531332,0.0060466994,1,4
augmented_data/ISIC_0029597_3.jpg,0.090278484,0.7814848,0.021416605,0.008166142,0.08188133,0.012722786,0.0040497757,1,1
augmented_data/ISIC_0032240.jpg,0.0804431,0.62214935,0.043291345,0.002198672,0.09138561,0.038124688,0.12240726,1,6
augmented_data/ISIC_0032736_3.jpg,0.1108348,0.4572537,0.11404034,0.04928476,0.18735968,0.051541314,0.029685475,1,0
augmented_data/ISIC_0025189_3.jpg,0.04050633,0.85844564,0.0071523422,0.0035926953,0.073907316,0.012675104,0.0037206074,1,1
augmented_data/ISIC_0030479_1.jpg,0.13460225,0.27148685,0.17687184,0.093438305,0.2720094,0.03579447,0.015796822,4,1
augmented_data/ISIC_0024340_3.jpg,0.060445726,0.8077975,0.016400227,0.0066751395,0.08539956,0.017603476,0.005678429,1,1
augmented_data/ISIC_0031859_0.jpg,0.063520275,0.82979846,0.013852328,0.0044126553,0.0700346,0.01351974,0.004861813,1,1
augmented_data/ISIC_0033869.jpg,0.1441067,0.5966273,0.043985847,0.024254104,0.15422031,0.028097969,0.008707773,1,3
augmented_data/ISIC_0028419_2.jpg,0.10568575,0.29150805,0.26673663,0.09978349,0.18950492,0.03435923,0.012421945,1,2
augmented_data/ISIC_0025801.jpg,0.09947556,0.6245601,0.051352255,0.019242378,0.1489298,0.03744249,0.018997323,1,1
augmented_data/ISIC_0030267.jpg,0.026837265,0.89190155,0.0036550437,0.0027260901,0.06184649,0.009050622,0.003982878,1,1
augmented_data/ISIC_0030734_0.jpg,0.16220382,0.2740635,0.14297396,0.089023374,0.27432057,0.041416023,0.015998749,4,1
augmented_data/ISIC_0032919_1.jpg,0.120960474,0.20019706,0.21517874,0.11289305,0.30023158,0.03482223,0.015716871,4,6
augmented_data/ISIC_0029768_3.jpg,0.12126005,0.15545163,0.21213792,0.14104877,0.3204834,0.040645786,0.00897246,4,1
augmented_data/ISIC_0029730_1.jpg,0.10247372,0.62332815,0.07165389,0.027918637,0.14000165,0.025226643,0.009397345,1,1
augmented_data/ISIC_0024945_4.jpg,0.1211055,0.5747632,0.060582887,0.027667519,0.16263914,0.037343014,0.015898732,1,1
augmented_data/ISIC_0031835_0.jpg,0.12703097,0.3864977,0.13312225,0.035856135,0.19342576,0.060163315,0.06390391,1,1
augmented_data/ISIC_0028263_3.jpg,0.11998805,0.10949224,0.09942299,0.14132954,0.4868038,0.03927418,0.0036892246,4,1
augmented_data/ISIC_0030118_1.jpg,0.17332356,0.3594757,0.12415852,0.058093425,0.2224875,0.03937312,0.023088152,1,4
augmented_data/ISIC_0028996_3.jpg,0.17599119,0.45694822,0.08471231,0.041028943,0.20545939,0.02593681,0.009923198,1,1
augmented_data/ISIC_0033491_3.jpg,0.15468824,0.08151339,0.1684864,0.24977438,0.30607474,0.036873545,0.0025892975,4,4
augmented_data/ISIC_0025733_2.jpg,0.04453076,0.73868364,0.022875212,0.010997377,0.13482076,0.035248403,0.012843982,1,1
augmented_data/ISIC_0027699_5.jpg,0.10695468,0.24272197,0.26693925,0.118227564,0.22049496,0.035728987,0.008932571,2,1
augmented_data/ISIC_0029777_5.jpg,0.09842104,0.7468094,0.018389119,0.0062817046,0.10404243,0.018221553,0.00783468,1,1
augmented_data/ISIC_0031556.jpg,0.02327368,0.94706666,0.0022291476,0.0005097086,0.022818137,0.0034767545,0.000625945,1,4
augmented_data/ISIC_0031646_2.jpg,0.14258568,0.65853995,0.038316444,0.014248623,0.12237813,0.018878851,0.0050523193,1,1
augmented_data/ISIC_0027454_2.jpg,0.00620653,0.93251866,0.0056491653,0.0018123081,0.041395895,0.011092251,0.0013251619,1,4
augmented_data/ISIC_0032139_4.jpg,0.14698172,0.48182568,0.09099334,0.0344102,0.18399411,0.03963456,0.022160428,1,2
augmented_data/ISIC_0025736_0.jpg,0.089639604,0.13734362,0.2897806,0.18948337,0.24868244,0.03888994,0.00618046,2,1
augmented_data/ISIC_0030018_1.jpg,0.15448156,0.29087067,0.18001182,0.0871143,0.2421466,0.03313567,0.012239422,1,1
augmented_data/ISIC_0033632_2.jpg,0.042387154,0.9199837,0.0028436165,0.00072793313,0.027561706,0.004311432,0.0021845568,1,1
augmented_data/ISIC_0024665_0.jpg,0.112074144,0.43841216,0.088707894,0.0594608,0.22775428,0.053611357,0.019979356,1,2
augmented_data/ISIC_0027950_1.jpg,0.11788253,0.43782198,0.11793109,0.051976282,0.19129719,0.05386486,0.029226046,1,3
augmented_data/ISIC_0027171_3.jpg,0.10471539,0.6429667,0.044937424,0.019373102,0.14017428,0.03315656,0.0146765215,1,0
augmented_data/ISIC_0026908.jpg,0.06940292,0.7913611,0.018857187,0.005475344,0.08771592,0.018852092,0.008335513,1,1
augmented_data/ISIC_0033777_2.jpg,0.1356874,0.4559779,0.102587774,0.051337276,0.1956917,0.040993243,0.017724708,1,1
augmented_data/ISIC_0032668.jpg,0.08748718,0.7598874,0.022195973,0.0028584288,0.08511851,0.021164898,0.021287609,1,1
augmented_data/ISIC_0030367_2.jpg,0.005523301,0.9371291,0.0030201615,0.0011421709,0.041159526,0.009714879,0.0023108798,1,1
augmented_data/ISIC_0025242_5.jpg,0.09582511,0.44292945,0.055179354,0.057347212,0.28246185,0.048264608,0.017992448,1,1
augmented_data/ISIC_0029296_0.jpg,0.05513602,0.83168554,0.013110404,0.004504132,0.07573211,0.016520422,0.003311392,1,1
augmented_data/ISIC_0025075.jpg,0.040236793,0.8297006,0.028648362,0.008134894,0.07131601,0.016473655,0.0054896837,1,4
augmented_data/ISIC_0025566_2.jpg,0.11725513,0.6799752,0.033287976,0.013481586,0.11915787,0.030015104,0.0068271663,1,1
augmented_data/ISIC_0029197_5.jpg,0.013393124,0.9053668,0.005957233,0.0008644715,0.050710104,0.013828438,0.009879822,1,1
augmented_data/ISIC_0033486_1.jpg,0.090190075,0.824273,0.011551441,0.0020111199,0.058484606,0.0091407485,0.0043490995,1,4
augmented_data/ISIC_0026491_5.jpg,0.18444948,0.6750595,0.020117797,0.008206367,0.1002547,0.009978459,0.0019337449,1,1
augmented_data/ISIC_0027004_2.jpg,0.060657058,0.7085202,0.0346381,0.00314022,0.09773994,0.034230474,0.061074045,1,2
augmented_data/ISIC_0030301_5.jpg,0.17413525,0.32656804,0.10931447,0.07518079,0.26084268,0.041146345,0.012812356,1,1
augmented_data/ISIC_0034163_2.jpg,0.1375953,0.3351377,0.154483,0.07240916,0.24640334,0.037265923,0.016705593,1,1
augmented_data/ISIC_0028746_4.jpg,0.12712984,0.17896105,0.19777572,0.13092346,0.31626052,0.03714151,0.011807881,4,0
augmented_data/ISIC_0024411.jpg,0.13754925,0.15738903,0.16709492,0.15537824,0.32661986,0.048367564,0.007601124,4,2
augmented_data/ISIC_0031099.jpg,0.07141818,0.75196636,0.033116437,0.0065939887,0.09672235,0.025281437,0.014901303,1,1
augmented_data/ISIC_0025709_2.jpg,0.09669249,0.30380207,0.08338803,0.17092833,0.26590425,0.07036886,0.008916037,1,0
augmented_data/ISIC_0034265.jpg,0.1693472,0.112062454,0.15414052,0.22088268,0.30211434,0.037608825,0.0038439669,4,1
augmented_data/ISIC_0032185_0.jpg,0.117741354,0.23696822,0.21124804,0.11617386,0.26249653,0.041077804,0.014294235,4,2
augmented_data/ISIC_0025205_2.jpg,0.11534275,0.50603586,0.09590048,0.025477806,0.17482074,0.044630587,0.037791803,1,1
augmented_data/ISIC_0032943.jpg,0.035953563,0.7386708,0.023412965,0.0065249787,0.13141741,0.051525302,0.012494985,1,1
augmented_data/ISIC_0031568_2.jpg,0.07025979,0.67075956,0.03875847,0.018577216,0.14955427,0.037144925,0.014945766,1,1
augmented_data/ISIC_0025223_0.jpg,0.041640513,0.67157006,0.04433102,0.012726548,0.14305124,0.050151322,0.036529344,1,5
augmented_data/ISIC_0025700_0.jpg,0.050511096,0.8855206,0.0073262877,0.0022915062,0.04558906,0.0066011585,0.0021603284,1,2
augmented_data/ISIC_0028130_0.jpg,0.09481132,0.35751435,0.32625383,0.06460336,0.13535121,0.01699092,0.00447493,1,1
augmented_data/ISIC_0028920_3.jpg,0.113722295,0.17564693,0.22950108,0.17895834,0.24728979,0.045799498,0.009082083,4,4
augmented_data/ISIC_0033723_0.jpg,0.0155044375,0.9095789,0.008014197,0.0013281676,0.047744013,0.013033342,0.004796917,1,1
augmented_data/ISIC_0028266_1.jpg,0.0048485096,0.9680914,0.0006215204,0.0005006584,0.022912974,0.0027102095,0.00031464637,1,1
augmented_data/ISIC_0030910_4.jpg,0.004421696,0.9166491,0.004817883,0.0020851917,0.055699006,0.0142596895,0.0020673077,1,0
augmented_data/ISIC_0026497_2.jpg,0.04942439,0.6793388,0.049854346,0.013185071,0.14124185,0.053537272,0.013418288,1,1
augmented_data/ISIC_0026802_2.jpg,0.024368783,0.9189549,0.0023565593,0.0011346322,0.04427902,0.0063071717,0.00259887,1,0
augmented_data/ISIC_0026481_5.jpg,0.12561189,0.41808042,0.07180187,0.049059797,0.27247787,0.048113786,0.014854444,1,4
augmented_data/ISIC_0030028_2.jpg,0.16886833,0.4435586,0.102487355,0.038838822,0.2027745,0.03131763,0.012154787,1,1
augmented_data/ISIC_0028304.jpg,0.015140134,0.95601904,0.00082832074,0.00032792494,0.023907717,0.0028797488,0.00089719356,1,1
augmented_data/ISIC_0028724_2.jpg,0.16673204,0.16452129,0.05094024,0.101031594,0.5015307,0.01380276,0.001441377,4,1
augmented_data/ISIC_0033449_3.jpg,0.050723586,0.60085374,0.05464166,0.028540827,0.18136601,0.058175553,0.025698619,1,4
augmented_data/ISIC_0025997_0.jpg,0.21239567,0.30484906,0.118343,0.060924478,0.26240188,0.03236368,0.008722241,1,1
augmented_data/ISIC_0031654_4.jpg,0.1252735,0.100124076,0.19326432,0.23400019,0.29960957,0.042964343,0.0047639925,4,1
augmented_data/ISIC_0031275.jpg,0.0072447904,0.8861705,0.0062755053,0.0011600495,0.06402743,0.023911538,0.011210163,1,1
augmented_data/ISIC_0032740_0.jpg,0.10109056,0.29969308,0.05052132,0.07409179,0.4304364,0.037391905,0.006774951,4,4
augmented_data/ISIC_0025270_5.jpg,0.14812784,0.53051186,0.07528607,0.02003698,0.16342442,0.035156388,0.027456436,1,1
augmented_data/ISIC_0027703_0.jpg,0.032134105,0.7976543,0.025905298,0.0042806803,0.09155607,0.033276144,0.015193453,1,1
augmented_data/ISIC_0031775_1.jpg,0.019713076,0.87165,0.011980195,0.0028920686,0.06848801,0.018577065,0.0066996007,1,1
augmented_data/ISIC_0034011_5.jpg,0.06206829,0.80590546,0.018086856,0.0073147262,0.08382723,0.016936468,0.0058609736,1,4
augmented_data/ISIC_0025914_4.jpg,0.021225132,0.786689,0.02115531,0.006080844,0.10944458,0.040208526,0.015196625,1,1
augmented_data/ISIC_0029224_3.jpg,0.023540804,0.8159677,0.022343654,0.0049822265,0.09242386,0.031236386,0.009505418,1,1
augmented_data/ISIC_0025311_1.jpg,0.011350536,0.87428707,0.0070691234,0.0014162125,0.06842413,0.022398178,0.01505476,1,1
augmented_data/ISIC_0028961_1.jpg,0.04222518,0.66966015,0.053910524,0.0023212861,0.0862668,0.04321826,0.10239776,1,1
augmented_data/ISIC_0024822_0.jpg,0.12597871,0.5149759,0.07365556,0.035748847,0.18179084,0.047626507,0.02022358,1,1
augmented_data/ISIC_0026052_4.jpg,0.10607728,0.637353,0.04580826,0.021124013,0.1455219,0.031882983,0.012232533,1,1
augmented_data/ISIC_0031675_1.jpg,0.16077487,0.3313401,0.141077,0.07688621,0.26012,0.024635812,0.005166077,1,1
augmented_data/ISIC_0028842_2.jpg,0.022484347,0.74981856,0.022462122,0.017933737,0.14165625,0.03556007,0.010084981,1,4
augmented_data/ISIC_0028199_4.jpg,0.050045148,0.5300109,0.07111469,0.030107846,0.21627395,0.07592431,0.02652321,1,1
augmented_data/ISIC_0027503.jpg,0.052733645,0.80371034,0.021356788,0.0062160078,0.086672686,0.018963527,0.0103469845,1,1
augmented_data/ISIC_0024779_0.jpg,0.113500535,0.71765125,0.035510693,0.012122491,0.103189126,0.01412105,0.0039048973,1,1
augmented_data/ISIC_0029756_5.jpg,0.017206846,0.9168223,0.0017044406,0.0010882498,0.05420403,0.0074647386,0.0015093486,1,1
augmented_data/ISIC_0026223_0.jpg,0.060428854,0.852311,0.011904271,0.0037366878,0.059541374,0.009010672,0.003067145,1,1
augmented_data/ISIC_0033183_1.jpg,0.0079728,0.91750544,0.005253271,0.0009342735,0.047697976,0.013159439,0.0074767866,1,0
augmented_data/ISIC_0032009_0.jpg,0.01960218,0.9380049,0.002865515,0.0007846923,0.03264871,0.0046777003,0.0014162159,1,1
augmented_data/ISIC_0031350_3.jpg,0.30668047,0.42523265,0.05028846,0.020044345,0.18640442,0.009794034,0.0015556032,1,0
augmented_data/ISIC_0029196_2.jpg,0.12701717,0.1326263,0.17716596,0.198776,0.3028177,0.052672192,0.00892465,4,1
augmented_data/ISIC_0033890_2.jpg,0.13081418,0.49085557,0.08946157,0.04380565,0.18676376,0.041548494,0.0167507,1,1
augmented_data/ISIC_0029325_3.jpg,0.02855527,0.74710387,0.03349105,0.009900454,0.13219069,0.036049586,0.012709137,1,1
augmented_data/ISIC_0029885_3.jpg,0.029849984,0.9033596,0.0041066557,0.0017905763,0.05134147,0.007940805,0.0016108971,1,0
augmented_data/ISIC_0031881_5.jpg,0.12250567,0.10625044,0.20102921,0.21636923,0.3058007,0.04318891,0.0048558665,4,1
augmented_data/ISIC_0029901_5.jpg,0.12217022,0.2208082,0.21406884,0.101303086,0.2735859,0.040554542,0.027509259,4,1
augmented_data/ISIC_0028670.jpg,0.032727446,0.7016117,0.019631008,0.006350753,0.14205958,0.040528193,0.057091292,1,2
augmented_data/ISIC_0028364_3.jpg,0.14282764,0.40126708,0.16336387,0.057431776,0.20250967,0.023881372,0.008718598,1,1
augmented_data/ISIC_0027471_5.jpg,0.039177872,0.9001025,0.006482196,0.002001404,0.042649653,0.007132685,0.0024535796,1,1
augmented_data/ISIC_0025437_2.jpg,0.104470246,0.38580644,0.1650475,0.056879513,0.18559949,0.056694333,0.04550246,1,1
augmented_data/ISIC_0025710_3.jpg,0.029741568,0.9252868,0.0020364998,0.00056747807,0.034608573,0.0062890938,0.001469883,1,4
augmented_data/ISIC_0032521_0.jpg,0.0069495295,0.9523626,0.0015773214,0.00062732986,0.03185619,0.0061119245,0.0005150309,1,1
augmented_data/ISIC_0025532_0.jpg,0.008832094,0.9171086,0.0057395073,0.0012787015,0.0495653,0.014428541,0.0030473066,1,1
augmented_data/ISIC_0027953_2.jpg,0.14925474,0.26619604,0.22848164,0.101120375,0.22085717,0.026858816,0.0072312267,1,4
augmented_data/ISIC_0026174_4.jpg,0.096899584,0.21804583,0.28057462,0.1274245,0.22942159,0.038192436,0.009441473,2,4
augmented_data/ISIC_0027074_2.jpg,0.17512095,0.60793316,0.03346447,0.015564524,0.15403162,0.011095326,0.0027899514,1,1
augmented_data/ISIC_0027314_2.jpg,0.12665662,0.1459755,0.2011963,0.13889083,0.34292915,0.036509167,0.0078424495,4,1
augmented_data/ISIC_0030373_1.jpg,0.06740109,0.5610317,0.088225774,0.04612527,0.16717038,0.054380972,0.01566479,1,1
augmented_data/ISIC_0028619_1.jpg,0.017518727,0.9137953,0.0023547711,0.0015019893,0.054790214,0.007608457,0.0024305044,1,3
augmented_data/ISIC_0031844_3.jpg,0.04457655,0.64898044,0.054032877,0.0037150017,0.10470437,0.037113965,0.10687679,1,0
augmented_data/ISIC_0028005_3.jpg,0.11954003,0.19790025,0.1700422,0.12170471,0.3249825,0.04973831,0.016091967,4,1
augmented_data/ISIC_0028034_1.jpg,0.010182881,0.8881268,0.008360059,0.002308161,0.06499747,0.019265901,0.006758822,1,1
augmented_data/ISIC_0030749_2.jpg,0.016300194,0.85967,0.0069617555,0.0060220887,0.088394485,0.019787354,0.0028641005,1,1
augmented_data/ISIC_0032011.jpg,0.07390825,0.7227705,0.02461611,0.01158434,0.1279046,0.030363578,0.008852609,1,1
augmented_data/ISIC_0032005.jpg,0.039673593,0.85245067,0.007988361,0.0039667767,0.07896209,0.012668179,0.0042904215,1,1
augmented_data/ISIC_0031077_3.jpg,0.09848461,0.4091689,0.21941167,0.08208981,0.15930715,0.025174955,0.0063629113,1,0
augmented_data/ISIC_0026686_2.jpg,0.1733864,0.38743845,0.13398422,0.05700274,0.22004917,0.02095741,0.0071817106,1,1
augmented_data/ISIC_0033938_2.jpg,0.06168434,0.81894207,0.013526482,0.0042382693,0.07998221,0.015617945,0.0060086427,1,0
augmented_data/ISIC_0029336.jpg,0.12275833,0.2229227,0.19435285,0.11050694,0.27993402,0.0459968,0.02352835,4,1
augmented_data/ISIC_0031940_3.jpg,0.14476265,0.47265026,0.0938629,0.047175813,0.19137783,0.03675903,0.013411438,1,3
augmented_data/ISIC_0032998_3.jpg,0.00534246,0.94825107,0.0045699133,0.0005304662,0.029527172,0.00894796,0.0028309207,1,1
augmented_data/ISIC_0025249_2.jpg,0.13681361,0.17437184,0.1758035,0.141248,0.3193099,0.040888496,0.011564695,4,6
augmented_data/ISIC_0031708_3.jpg,0.019648135,0.824563,0.008088887,0.008918713,0.11328301,0.023244264,0.0022539566,1,1
augmented_data/ISIC_0024622_2.jpg,0.10483337,0.2902106,0.12673077,0.14429136,0.24878961,0.07052048,0.014623786,1,1
augmented_data/ISIC_0028852.jpg,0.05022837,0.70105267,0.02607852,0.020434245,0.15735246,0.03623207,0.008621696,1,1
augmented_data/ISIC_0025498_3.jpg,0.017037269,0.8600908,0.0099617485,0.0030445235,0.07905707,0.02106033,0.009748308,1,1
augmented_data/ISIC_0032693_2.jpg,0.22433493,0.352719,0.07622272,0.056765273,0.2588446,0.026298296,0.004815144,1,1
augmented_data/ISIC_0033196_1.jpg,0.051299673,0.77147985,0.016720355,0.0070660394,0.11671714,0.031722836,0.00499415,1,0
augmented_data/ISIC_0024946_0.jpg,0.08345367,0.4875079,0.23852424,0.025080796,0.11518101,0.029375173,0.020877186,1,3
augmented_data/ISIC_0028424_3.jpg,0.0233933,0.9391619,0.0024330437,0.0007216371,0.028709594,0.0037344487,0.0018460437,1,1
augmented_data/ISIC_0028426.jpg,0.009087985,0.89174676,0.005165933,0.0017355009,0.066124104,0.018834013,0.0073057837,1,1
augmented_data/ISIC_0033569_1.jpg,0.028945751,0.8864017,0.005173783,0.0028351585,0.06431777,0.009908926,0.0024168445,1,0
augmented_data/ISIC_0030238_5.jpg,0.044485588,0.4534465,0.07885435,0.10121065,0.23308326,0.082134835,0.006784808,1,0
augmented_data/ISIC_0031463_3.jpg,0.19989847,0.5781302,0.039409127,0.02048891,0.1354567,0.021245506,0.005371095,1,1
augmented_data/ISIC_0031228_5.jpg,0.147224,0.45586178,0.09080848,0.04834946,0.20417051,0.039802216,0.013783505,1,3
augmented_data/ISIC_0027683.jpg,0.027141271,0.8539003,0.025159243,0.0077655097,0.067531675,0.01429799,0.004204016,1,1
augmented_data/ISIC_0024675_3.jpg,0.01757787,0.8420607,0.01406421,0.0020841847,0.080462754,0.029902523,0.013847729,1,0
augmented_data/ISIC_0032386_2.jpg,0.21028827,0.28826657,0.13883403,0.07307673,0.26351902,0.02236368,0.0036517575,1,1
augmented_data/ISIC_0031363.jpg,0.044454258,0.57708484,0.04804905,0.043929227,0.21116517,0.05851907,0.016798364,1,1
augmented_data/ISIC_0025602_5.jpg,0.036285624,0.70945936,0.024008926,0.019463673,0.16167724,0.04131861,0.0077865673,1,1
augmented_data/ISIC_0030683_5.jpg,0.10779064,0.25340584,0.1080325,0.12240005,0.32059497,0.07097189,0.016804127,4,4
augmented_data/ISIC_0030169_5.jpg,0.14872432,0.16323599,0.05005019,0.07876272,0.5369845,0.01945535,0.002786911,4,1
augmented_data/ISIC_0025275_3.jpg,0.046948574,0.6325601,0.061805915,0.045047536,0.15798408,0.046544187,0.009109637,1,4
augmented_data/ISIC_0033854_2.jpg,0.070800565,0.694796,0.026690714,0.012144059,0.14748786,0.035323758,0.012757026,1,4
augmented_data/ISIC_0027889.jpg,0.084012814,0.21324904,0.35965854,0.1211098,0.18592143,0.030584913,0.0054634446,2,1
